source,prediction,reference
"A government discussion paper was released today as former Labor MP Maxine McKew slammed the government's rhetoric about foreign workers, saying it could offend Australia's neighbours.","Heute wurde ein Regierungspapier veröffentlicht, in dem sich die ehemalige Laborabgeordnete Maxine McKew gegen die von der Regierung geäußerte Rhetorik zur Einwanderung bekundete und sagte, sie könne die Nachbarländer verärgern.","Heute wurde ein Diskussionsvorschlag der Regierung veröffentlicht, nachdem die frühere Abgeordnete der Labor-Partei, Maxine McKew, die Kommentare der Regierung im Hinblick auf ausländische Arbeitnehmer verurteilt hatte, weil diese von den Nachbarn Australiens als Beleidigung aufgefasst werden könnten."
"""Loud declarations about 'foreigners getting to the back of the queue' and 'Aussie jobs first' are a very unpleasant throwback to a time when unions demanded a protected labor market,"" she told the Australia India Institute today.","#NAME? ""Loud declarations about 'foreigners getting to the back of the queue' and 'Aussie jobs first' sind eine sehr unangenehme Rückkehr zu einer Zeit, in der Gewerkschaften eine geschützte Arbeitsmärkte forderten. "" sagte sie heute im Australien-Indien-Institut.","„Lautstarke Erklärungen wie ,Ausländer sollen sich hinten anstellen‘ und ,Australier zuerst einstellen‘ sind ein sehr unangenehmer Rückfall in Zeiten, in denen Gewerkschaften einen geschützten Arbeitsmarkt forderten“, sagte sie dem Australia India Institute heute."
"Historically, that meant it was white labour that had to be protected - and if some in the region saw echoes of that historic artifact, I wouldn't be surprised.","Historisch gesehen bedeutet das, dass die weiße Arbeiterschaft geschützt werden mußte - und wenn einige in der Region das historische Artefakt wiedererkennen, würde ich nicht überrascht sein.","Historisch betrachtet hieß das, dass weiße Arbeitskräfte geschützt werden sollten – und wenn manche in der Region ein Echo dieses historischen Artefakts vernähmen, würde mich das nicht wundern."
The discussion paper outlines 12 measures that were previously considered by former Immigration Minister Chris Bowen.,"Der Diskussionspapier enthält 12 Maßnahmen, die früher von dem ehemaligen Minister für innere Angelegenheiten Chris Bowen vorgeschlagen wurden.","Der Diskussionsvorschlag umreißt zwölf Maßnahmen, die einst vom ehemaligen Einwanderungsminister Chris Bowen angedacht wurden."
"Immigration Minister Brendan O'Connor, who was yesterday in Sri Lanka where he is meeting officials about people smuggling, has implemented five of the recommended changes with the remainder under consideration.","Herr Minister für innere Angelegenheiten Brendan O'Connor, der gestern in Sri Lanka anwesend war und mit Beamten über den Menschenhandel verhandelte, hat fünf der von ihm vorgeschlagenen Änderungen umgesetzt. Die restlichen Änderungen sind noch zu prüfen.","Einwanderungsminister Brendan O'Connor, der gestern zu Gesprächen über Menschenschmuggel in Sri Lanka weilte, hat fünf der empfohlenen Änderungen umgesetzt, die anderen werden noch erwogen."
"If the ""genuineness"" criteria was adopted a visa applicant could be scrutinised about ""whether the nomination is genuine in circumstances where the nominee is a relation or personal associate of an owner or relevant person of the sponsoring business.""","Wenn das Kriterium der ""Wahrhaftigkeit "" angewendet wird, kann ein Visumantrag geprüft werden, ob die Nominierung echt ist, wenn der Namensgeber ein Verwandter oder ein persönlicher Verwandter des Eigentümers oder einer anderen relevanten Person des Unternehmens ist.","Wenn das „Echtheitskriterium“ übernommen wird, dann könnte jemand, der ein Visum beantragt, dahingehend überprüft werden, ob „der Antrag in den Fällen echt ist, in denen der Antragsteller mit dem Inhaber oder einer relevanten Person des unterstützenden Unternehmens verwandt oder persönlich verbunden ist.“"
Businesses could also be required to account for the number of 457 visa holders after previously businesses who had intended to sponsor a small number of workers then employed hundreds.,"Unternehmen könnten auch verpflichtet werden, die Anzahl der 457-Visum-Besuchenden nachzuverfolgen.","Firmen könnten außerdem verpflichtet werden, Rechenschaft über die Anzahl der 457-Visumsinhaber abzulegen, nachdem in der Vergangenheit Unternehmen, die zunächst nur eine kleine Anzahl von Arbeitern unterstützen wollten, schließlich Hunderte eingestellt haben."
"Meanwhile, a 35-year-old Sri Lankan asylum seeker died of a suspected heart attack after arriving on an asylum boat at Christmas Island this week.","In der Zwischenzeit ist ein 35-jähriger sri-lankischer Asylbewerber gestorben, nachdem er am Weihnachtsfest auf einem Asylschiff auf der Insel Weihnachtsinsel gestorben ist.","Unterdessen starb ein 35-jähriger sri-lankischer Asylant vermutlich an einem Herzinfarkt, nachdem er diese Woche mit einem Flüchtlingsboot auf der Weihnachtsinsel angekommen war."
The man's distraught nine-year-old son travelled to Australia with him and has been comforted since the death of his father on Wednesday by an adult cousin who was also on the vessel.,"Der 9-jährige Sohn des Mannes, der gestorben ist, ist mit ihm nach Australien geflogen und hat seit dem Tod seines Vaters am Mittwoch von einem Erwachsenen Verwandten, der ebenfalls auf dem Schiff war, beruhigt worden.","Der verstörte neunjährige Sohn des Mannes, der mit ihm nach Australien gekommen war, wird seit dem Tod seines Vaters am Mittwoch von einem erwachsenen Cousin betreut, der ebenfalls auf dem Boot war."
"Australian authorities rushed the man to Christmas Island Hospital, where he died.","Die australischen Behörden haben den Angeklagten auf der Insel Weihnachtsinsel ins Krankenhaus gebracht, wo er gestorben ist.","Australische Behörden brachten den Mann in das Christmas Island Hospital, wo er starb."
A study aiming to increase the benefits to Scotland of the HS2 rail project has been announced by the UK government.,"Die britische Regierung hat eine Studie angekündigt, die darauf abzielt, die Vorteile der HS2-Infrastruktur für Schottland zu erhöhen.","Von der britischen Regierung wurde eine Studie angekündigt, die die Vorteile des HS2-Eisenbahnprojekts für Schottland erhöhen soll."
The work by HS2 Ltd suggests high-speed services to Scotland and the north of England will start as soon as Phase One opens in 2026.,"Die Arbeiten von HS2 Ltd deuten darauf hin, dass die Hochgeschwindigkeitszüge in Skandinavien und Nordeuropa ab 2026 beginnen werden.","In der Arbeit von HS2 Ltd wird vorgeschlagen, schon mit Beginn von Phase 1 im Jahr 2026 Hochgeschwindigkeitsverbindungen zwischen Schottland und dem Norden Englands zu verwirklichen."
"Transport minister Baroness Kramer said the project would ""bring the UK together.""","Transportministerin Kramer sagte, das Projekt würde ""die Briten zusammenbringen "".","Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen“."
"Scottish transport minister Keith Brown said he was ""excited"" to work with the UK government on the plan.","Der schottische Transportminister Keith Brown sagte, er sei ""überglücklich"", mit der britischen Regierung zusammenzuarbeiten.","Der schottische Verkehrsminister Keith Brown erklärte, er sei sehr erfreut, mit der britischen Regierung an diesem Plan zu arbeiten."
Phase One will consist of a new high speed rail line between London and the West Midlands.,Die erste Phase wird eine neue Hochgeschwindigkeitsstrecke zwischen London und den Westmündern umfassen.,Phase 1 besteht aus einer neuen Hochgeschwindigkeits-Bahnverbindung zwischen London und den West Midlands.
"When Phase Two is completed, lines will run to Manchester and Leeds.",Nach der Fertigstellung der Phase 2 werden die Linien nach Manchester und Leeds verlaufen.,Nach Abschluss von Phase 2 wird es Verbindungen nach Manchester und Leeds geben.
In June the government revised the estimated cost of building the high-speed link between London and the North of England from £32.7bn to £42.6bn.,"Im Juni hat die Regierung die geschätzten Kosten für den Bau der Hochgeschwindigkeitsstrecke zwischen London und Nordengland von 32,7 Milliarden auf 42,6 Milliarden angehoben.","Im Juni korrigierte die Regierung die geschätzten Kosten für den Bau der Hochgeschwindigkeitstrasse zwischen London und Nordengland von 32,7 Mrd. Pfund auf 42,6 Mrd. Pfund."
"The UK government, which has been holding talks with Transport Scotland, has instructed HS2 Ltd to look at further rail capacity and journey time improvements for northern England and Scotland.","Die britische Regierung hat das Unternehmen HS2 Ltd aufgefordert, die weitere Ausbaumöglichkeiten und die Verbesserung der Fahrzeiten in Nordengland und Skandinavien zu prüfen.","Die britische Regierung, die in Gesprächen mit Transport Scotland steht, hat HS2 Ltd beauftragt, nach weiteren Streckenkapazitäten und Reisezeitverbesserungen für Nordengland und Schottland zu suchen."
This is to include the possibility of eventual journey times from Glasgow and Edinburgh to London of three hours or less.,"Dies beinhaltet die Möglichkeit, dass die Reisezeiten von Glasgow und Edinburgh nach London unter 3 Stunden liegen können.",Dazu gehört die Möglichkeit einer Reisezeit von letztendlich drei Stunden oder weniger von Glasgow und Edinburgh nach London.
"Baroness Kramer said: ""Our goal for HS2 is for a truly national network that will bring the UK and its cities closer together.""","Baroness Kramer sagte: ""Unser Ziel für HS2 ist ein wirklich nationales Netzwerk, das die Verbindung zwischen dem Vereinigten Königreich und seinen Städten stärkt. ""","Baroness Kramer sagte: „Unser Ziel für HS2 ist ein wirklich nationales Streckennetz, das Großbritannien und seine Städte näher zusammenbringt.“"
We are driving forward HS2 because the benefits it will bring are huge.,"Wir fahren mit der Hochgeschwindigkeitsbahn HS2 voran, denn die Vorteile, die sie bringt, sind enorm.","Wir gehen mit HS2 voran, weil es enorme Vorteile mit sich bringt."
Without it we face a crisis in capacity on our rail network.,Ohne dieses System würden wir eine Krise in der Kapazität unseres Eisenbahnnetzes erleben.,Ohne es stehen wir vor einer Kapazitätskrise in unserem Bahnnetz.
"But it is also about connectivity, across the UK 18 cities including Glasgow and Edinburgh will be better connected because of HS2.","Aber es geht nicht nur um die Vernetzung, sondern auch darum, dass 18 Städte in Großbritannien, darunter Glasgow und Edinburgh, durch den Hochgeschwindigkeitszug HS2 besser verbunden sind.","Doch es geht auch um die Verbindung zwischen 18 britischen Städten, einschließlich Glasgow und Edinburgh, die dank HS2 verbessert wird."
"Scottish Secretary Alistair Carmichael added: ""Today's announcement is good news for Scotland.""","Der schottische Außenminister Alistair Carmichael sagte: ""Heute ist eine gute Nachricht für Schottland. """,Der schottische Staatssekretär Alistair Carmichael kommentierte: „Die heutige Ankündigung ist eine gute Nachricht für Schottland.“
"For the Scottish government, Keith Brown called on Mr Carmichael to ""unequivocally"" back Scotland's inclusion in the HS2 network.","Der schottische Ministerpräsident Keith Brown hat Herrn Carmichael aufgefordert, ""unmissverständlich "" für die Aufnahme von Schottland in das HS2-Netzwerk zu stimmen.","Im Namen der schottischen Regierung forderte Keith Brown Carmichael auf, sich „unmissverständlich“ für die schottische Einbindung in das HS2-Netzwerk einzusetzen."
"Mr Brown said: ""High speed rail has the potential to bring huge economic benefits to Scotland, but also adds Scotland's economic weight to the overall case for high speed rail across Britain.""","Herr Brown sagte: ""Hochgeschwindigkeitszüge haben das Potenzial, die wirtschaftlichen Vorteile für Schottland enorm zu steigern, aber auch die wirtschaftliche Bedeutung Schottlands im Gesamtkontext für den Ausbau des Hochgeschwindigkeitsverkehrs in Großbritannien zu erhöhen. ""","Brown sagte: „Die Hochgeschwindigkeits-Bahnverbindung birgt das Potenzial enormer wirtschaftlicher Vorteile für Schottland, gleichzeitig liefert aber auch die Wirtschaftskraft Schottlands ein Argument für schnelle Bahnverbindungen in ganz Großbritannien.“"
"So we are excited to work in partnership with the UK Government to examine options for bringing high speed rail to Scotland, creating benefit for all and complementing the Glasgow-Edinburgh line which the Scottish Government is already planning.","Wir freuen uns sehr, mit der britischen Regierung zusammenzuarbeiten, um die Möglichkeit zu prüfen, dass High-Speed-Eisenbahnsysteme in Schottland eingeführt werden.","Deshalb sind wir erfreut, als Partner der britischen Regierung zu arbeiten und die Optionen für eine Hochgeschwindigkeits-Bahnverbindung in Schottland zu untersuchen, die Vorteile für alle schafft und die Verbindung Glasgow-Edinburgh ergänzt, die die schottische Regierung bereits plant."
I look forward to reviewing the report of the investigation with UK ministers next year and together decide on the next steps.,"Ich freue mich darauf, den Bericht der Untersuchungskommission im kommenden Jahr mit den britischen Ministerministern zu besprechen und gemeinsam über die nächsten Schritte zu entscheiden.","Ich freue mich darauf, den Untersuchungsbericht mit den britischen Ministern im nächsten Jahr zu prüfen und gemeinsam die nächsten Schritte zu beschließen."
Aircraft electronic device rules to stay in force in Australia for now,Die Vorschriften für elektronische Flugzeuge in Australien sind für den Moment noch in Kraft.,Vorschriften zu elektronischen Geräten in Flugzeugen bleiben in Australien vorläufig in Kraft
Australian airline passengers will need to continue turning off their tablets and smart phones during take-off and landing despite moves in the US to loosen regulations covering the devices.,"Die australischen Passagiere der Fluggesellschaften werden weiterhin ihre Tablets und Smartphones während des Start- und Landverkehrs ausschalten müssen, auch wenn die USA die Vorschriften für diese Geräte lockern.","Australische Flugpassagiere müssen auch weiterhin Tablets und Smartphones bei Start und Landung abschalten, trotz Bemühungen in den USA, die Regelungen für derartige Geräte zu lockern."
"The US Federal Aviation Administration has left the way open for American carriers to change their procedures so that passengers will be able to read e-books, watch videos or play games on their devices during critical phases of flight provided they remain in ""airplane"" mode.","Die US-amerikanische Luftfahrtbehörde hat die Möglichkeit geschaffen, dass amerikanische Fluggesellschaften ihre Verfahren ändern können, damit die Passagiere während kritischer Phasen des Fluges E-Books, Videos oder Spiele auf ihren Geräten nutzen können, solange sie sich im ""Flugmodus "" befinden.","Die US-amerikanische Federal Aviation Administration (FAA) ermöglicht US-Fluggesellschaften, ihre Vorgaben zu ändern, sodass Passagiere auf ihren Geräten während kritischer Flugphasen E-Books lesen, Videos sehen oder spielen können, sofern diese sich im „Flugmodus“ befinden."
Passengers can already do this during the bulk of a flight but many people find it annoying to be unable to access their e-books during take-offs and landings.,"Die Passagiere können das bereits während des Fluges vornehmen, aber viele Leute finden es unannehmbar, nicht auf ihren E-Books während der Start- und Landung zu sein.","Während des Großteils des Flugs ist Passagieren dies bereits erlaubt, doch finden es viele Leute ärgerlich, dass sie beim Start und der Landung ihre E-Books nicht lesen dürfen."
"Australian carriers are looking at the decision, which requires US carriers to undertake a massive amount of work to meet the requirements, but have indicated they have no immediate plans to change their procedures.","Die australischen Fluggesellschaften schauen sich die Entscheidung an, bei der die US-Fluggesellschaften eine enorme Menge an Arbeit leisten müssen, um den Anforderungen gerecht zu werden, und haben noch keine konkreten Pläne für eine Änderung ihrer Verfahren.","Australische Gesellschaften beobachten die Entscheidung, zu deren Umsetzung die US-amerikanischen Fluggesellschaften Unmengen an Arbeit erledigen müssen, verfolgen jedoch keine unmittelbare Pläne zur Änderung ihrer Vorschriften."
The Civil Aviation Safety Authority also said it was looking at the announcement but emphasised that restrictions on the use of electronic devices in critical phases of flight were still in place in Australia.,"Die zuständige Behörde für die Luftverkehrssicherheit hat auch darauf hingewiesen, dass die Beschränkungen für elektronische Geräte in kritischen Phasen des Flugverkehrs in Australien weiterhin gelten.","Die Flugsicherungsbehörde CASA erklärte ebenfalls, man werde sich die Ankündigung ansehen, betonte aber, dass die Einschränkungen bei der Nutzung elektronischer Geräte in kritischen Flugphasen in Australien nach wie vor gelten."
"""CASA currently has no specific regulations governing the use of electronic devices in aircraft,"" it said.","""CASA hat derzeit keine spezifischen Vorschriften für den Einsatz elektronischer Geräte in Flugzeugen. ""","„Die CASA hat derzeit keine spezifischen Regelungen hinsichtlich des Gebrauchs elektronischer Geräte im Flugzeug“, wurde verlautbart."
The issue is covered by regulations which require aircraft operators to ensure safety is maintained at all times and passengers to comply with the safety instructions given by crew members.,"Das Problem wird von den Vorschriften abgedeckt, die die Fluggesellschaften dazu verpflichten, die Sicherheit aller Passagiere zu gewährleisten, und die Passagiere müssen den Anweisungen der Flugbegleiter folgen.","Das Thema unterliegt Bestimmungen, denen zufolge Fluggesellschaften die Sicherheit jederzeit aufrechterhalten und Passagiere die vom Kabinenpersonal gegebenen Sicherheitsanweisungen befolgen müssen."
"Virgin, which has already been talking to CASA about extending the use its in-flight wi-fi entertainment system, was amenable to a change but said it would take its lead from the regulator.","Virgin, die bereits mit der CASA über die Erweiterung des In-Flight-Wi-Fi-Systems gesprochen hat, war bereit, eine Änderung zu akzeptieren, doch sagte sie, sie würde sich auf die Anweisungen des Regulators stützen.","Virgin hat bereits mit der CASA Gespräche über eine Nutzungsausweitung seines Wi-Fi-Unterhaltungssystems auf Flügen geführt und erklärt, man sei offen für Veränderungen, diese müssten aber vom Gesetzgeber initiiert werden."
"""We would welcome a review by CASA into allowing the use of electronic devices because we really do think it will improve the customer experience now that we have (wireless in-flight entertainment) on our planes,"" a spokesman said.","""Wir begrüßen eine Überprüfung von CASA, um die Möglichkeit des Einsatzes von elektronischen Geräten zu ermöglichen, denn wir glauben, dass dies die Kundenerfahrung verbessern wird, wenn wir jetzt (wireless in-flight entertainment) auf unseren Flugzeugen haben. "" sagte ein Sprecher.","„Wir würden eine Überprüfung der Zulassung elektronischer Geräte durch die CASA begrüßen, denn wir sind überzeugt, dass dies das Kundenerlebnis verbessern würde, nachdem wir nun (drahtlose Unterhaltung) während des Flugs anbieten“, sagte ein Sprecher."
Qantas said it would stick with the current rules for now.,"Qantas hat gesagt, sie würde die gegenwärtigen Regeln beibehalten.","Qantas erklärte, man werde bis auf Weiteres bei den aktuellen Vorschriften bleiben."
"""Our current policy is that electronic devices cannot be used during take-off and landing and we have no immediate plans to change that,"" it said.","""Unser aktueller Standpunkt ist, dass elektronische Geräte während der Start- und Landung nicht erlaubt sind, und wir haben keine unmittelbaren Pläne, diese Regelung zu ändern.","„Unsere derzeitigen Richtlinien sehen vor, dass elektronische Geräte beim Start und der Landung nicht verwendet werden dürfen, und wir haben zurzeit keine Pläne, das zu ändern“, erklärte das Unternehmen."
The FAA ruling applies to American airlines.,Die FAA-Entscheidung gilt für die amerikanischen Fluggesellschaften.,Die FAA-Regelungen gelten für US-amerikanische Fluggesellschaften.
"However, we are always interested in regulatory developments that could benefit passengers and we will certainly be taking a close look at the FAA's decision and the reasons behind it.","Wir interessieren uns stets für regulatorische Entwicklungen, die für die Passagiere von Vorteil sind, und werden die Entscheidung der FAA genau prüfen.","Wir sind allerdings immer an Entwicklungen bei Regelungen interessiert, von denen Passagiere profitieren können, und werden uns die FAA-Entscheidung sowie die Gründe dahinter sicherlich genau ansehen."
"For US carriers, the impact of the ruling will vary from airline to airline and will depend on the age of their fleet.",Für die US-Fluggesellschaften variiert die Auswirkung des Urteils je nach Fluggesellschaft und hängt von dem Alter der Flotte ab.,Die Entscheidung wirkt sich bei US-amerikanischen Gesellschaften je nach Alter der Flotte unterschiedlich aus.
"Carriers will need to prove their planes can tolerate radio interference from mobile devices as well as revise manuals, training materials, carry-on baggage programs and passenger briefings.","Die Fluggäste müssen beweisen, dass ihre Flugzeuge radioaktiven Störungen aus Mobiltelefonen und anderen Geräten ausgesetzt sind, und müssen auch die Bedienungsanleitungen, die Schulungsmaterialien, die Gepäckabfertigung und die Informationen für die Passagiere überarbeiten.","Sie müssen nachweisen, dass ihre Flugzeuge die Funkstörungen durch Mobilgeräte tolerieren können, und Handbücher, Schulungsmaterialien, Handgepäck-Programme sowie Kundenunterweisung ändern."
"""Once an airline verifies the tolerance of its fleet, it can allow passengers to use handheld, lightweight electronic devices such as tablets, e-readers, and smartphones-at all altitudes,"" the FAA said.","""Nachdem die Fluggesellschaft die Toleranz ihrer Flotte überprüft hat, kann sie den Passagieren die Nutzung von Handheld-Geräten wie Tablets, E-Readern und Smartphones auf allen Höhen zulassen, so hat die FAA erklärt.","„Nachdem eine Fluggesellschaft die Toleranz ihrer Flotte bestätigt hat, kann sie Passagieren das Verwenden tragbarer, leichter elektronischer Geräte wie Tablets, E-Book-Lesegeräte und Smartphones in jeder Höhe erlauben“, gab die FAA bekannt."
"In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing.","In seltenen Fällen werden die Besatzung die Passagiere auffordern, ihre Geräte während der Landung auszuschalten.","In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten."
The group also recommended that heavier devices should be safely stowed under seats or in overhead bins during take-off and landing.,"Die Fraktion hat auch vorgeschlagen, dass bei der Start- und Landung schwerere Geräte sicher unter den Sitzen oder in den Kabinen verstaut werden sollten.","Die Gruppe empfahl außerdem, schwerere Geräte bei Start und Landung sicher unter dem Sitz oder in den Fächern über den Sitzen zu verstauen."
Travelling BVB fans created terrible scenes with flares in the Veltins Arena before the district derby against Schalke,Die Fans des BVB haben in der Veltins Arena vor dem Derby gegen Schalke mit Feuerwerkskörpern die Arena in eine Katastrophe verwandelt.,Vor dem Revierderby gegen Schalke hatten mitgereiste BVB-Anhänger mit Leuchtraketen für hässliche Szenen in der Veltins-Arena gesorgt.
Borussia Dortmund announced that there would be serious consequences.,"Borussia Dortmund hat angekündigt, dass es schwerwiegende Konsequenzen geben wird.",Borussia Dortmund kündigte daraufhin harte Konsequenzen an.
"Before Friday's Bundesliga match against VfB Stuttgart, the 'Ultras' responded with silence - initially.","Vor dem Bundesliga-Spiel gegen den VfB Stuttgart reagierten die ""Ultras "" zunächst mit Stille.",Vor dem Freitagsspiel der Fußball-Bundesliga gegen den VfB Stuttgart reagierten die Ultras mit einem Schweigen - zunächst.
"It was an unusual, almost ghostly atmosphere that the fans created until shortly before the kick-off of the Bundesliga match between the German runners-up Borussia Dortmend and VfB Stuttgart, in the Signal Iduna Park.","Es war eine ungewöhnliche, fast geisterhafte Atmosphäre, die die Fans während des Spiels zwischen Borussia Dortmend und dem VfB Stuttgart im Signal Iduna Park erzeugt haben.","Es war eine ungewohnte, fast schon gespenstische Akustik, die sich dem Betrachter bis kurz vor dem Anpfiff des Bundesligaspiels zwischen dem deutschen Vizemeister Borussia Dortmund und dem VfB Stuttgart im Signal Iduna Park bot."
It was mainly the chants of away fans that could be heard.,Es waren hauptsächlich die Gesänge der Fans aus der gegenteiligen Mannschaft.,Zu hören waren überwiegend die Gästefans mit ihren Gesängen.
"The south stand, on the other hand, where the most loyal - and the loudest - of BVB fans stand, was initially unusually quiet: No singing and no battle cries.","Der Süden hingegen, wo sich die treuesten und lautesten Fans des BVB befinden, war zunächst ungewöhnlich still: Keine Gesänge, keine Schlachtrufe.","Die Südtribüne dagegen, wo die treuesten der treuen - und lautesten - BVB-Fans stehen, präsentierte sich zunächst außergewöhnlich leise: Keine Gesänge, keine Schlachtrufe."
"The 'Capo's' podium, the individual who usually coordinates the unison chants, remained empty.",Das Podium des Kapitäns Capo ist leer.,"Das Podest des Capo, der sonst die gemeinsame Anfeuerung koordiniert, blieb unbesetzt."
"And right at the front, on the stand, a single large flag with the text ""Stadium Ban Section"" blew in the wind.","Im Vorfeld, auf dem Platz, ist ein großes Flaggenblatt mit dem Text ""Stadium Ban Section "" in den Wind geblasen worden.","Und ganz vorne auf der Tribüne wehte einsam eine große Fahne mit Aufschrift ""Sektion Stadionverbot""."
"Only when goalkeeper, Roman Weidenfeller, was the first BVB player to step onto the field, did cheers briefly erupt, as is usually the case.","Nur, wenn der Torwart, Roman Weidenfeller, der erste Spieler des BVB war, erlebten wir kurzzeitig Jubelrufe.","Nur als Torhüter Roman Weidenfeller wie immer als erster BVB-Spieler den Platz betrat, brandete kurzzeitiger Jubel auf."
"When his team mates followed, there was loud singing and scarves were waving -  but by no means everywhere.","Wenn seine Mannschaftskameraden nachfolgten, dann gab es Jubelrufe und Schalttanz, aber nicht überall.","Als seine Mannschaftskollegen folgten, gab es lautstarken Gesang und wehende Schals - aber längst nicht überall."
"In the central blocks of the south stand, blocks 12 and 13, nothing moved.",In den zentralen Block 12 und 13 in Süddeutschland ist nichts bewegt.,In den zentralen Blöcken 12 und 13 der Südtribüne regte sich nichts.
"Even stadium announcer, Norbert Dickel, speaking once again of the successful results in recent days - the derby victory, the win against Arsenal, the contract extension of coach Jörgen klopp - did not raise spirits.","Auch der Stadienredner Norbert Dickel, der wieder einmal auf die erfolgreichen Ergebnisse der letzten Tage eingeht - der Derby gegen Arsenal, der Sieg gegen Arsenal, die Vertragsverlängerung von Trainer Jörgen Klopp - hat die Stimmung nicht verbessert.","Auch dass Stadionsprecher Norbert Dickel noch einmal die positiven Erlebnisse der letzten Tage - Derbysieg, Sieg über Arsenal, Vertragsverlängerung von Trainer Jürgen Klopp - aufzählte, sorgte nicht für Feierlaune."
"Just five minutes before kick-off, the Capo climbed onto his podium - and the tension that had been almost tangible up until that point, lifted with a large shout, as Dickel asked for a shout from each section of fans as usual.","Vor dem Spielbeginn stieg der Kapitän auf seinen Podestplatz - und die Spannung, die bis vorhin fast greifbar war, wurde mit einem lauten Jubel unterbrochen, als Dickel die Fans aufforderte, sich für jede Abteilung zu singen.","Erst fünf Minuten vor dem Anpfiff erklomm der Capo sein Podest - und die bis dahin geradezu mit Händen greifbare Anspannung entlud sich in einem lauten Schrei, als Dickel wie gewohnt die Stimmung auf den Rängen im Stadion abfragte."
"As always, the south stand was left until the end, and finally the stand resumed its usual role as the loudest section of the stadium.",#NAME?,Als letztes war wie immer die Südtribüne an der Reihe - und endlich war hier wieder wie gewohnt der lauteste Ort im Stadion.
"And as soon as the vociferous request for ""derby winners stand up"" came from the south stand upon kick-off, everything was back to normal.","Nachdem die leidenschaftliche Forderung ""der Derby-Gewinner stehen auf!"" von der Südseite des Rasens aufgetreten ist, ist alles wieder normal.","Und spätestens als mit Anpfiff von der Südtribüne die lautstarke Aufforderung ""Derbysieger steht auf"" kam, war wieder alles wie immer."
The previous silence was indeed a reaction to the events of previous days.,Die vorherige Stille war tatsächlich eine Reaktion auf die Ereignisse der vergangenen Tage.,Das Schweigen zuvor war wohl eine Reaktion auf die Geschehnisse der vergangenen Tage.
"Immediately before the local district derby against FC Schalke 04, some of the travelling BVB fans fired flares into the crowds of spectators and onto the pitch - and in so doing almost hit goalkeeper Roman Weidenfeller.","Direkt vor dem lokalen Derby gegen den FC Schalke 04 haben einige Fans der BVB die Menge der Zuschauer mit Feuerwerkskörpern bedroht, wodurch der Torwart Roman Weidenfeller fast getroffen wurde.",Unmittelbar vor Revierderby beim FC Schalke 04 hatten einige der mitgereisten BVB-Anhänger Leuchtraketen in die Zuschauerränge und auf den Platz gefeuert - und dabei fast Torhüter Roman Weidenfeller getroffen.
"The kick-off was delayed on account of the chaotic scenes,",Die Kick-Off-Veranstaltung ist aufgrund der chaotischen Situationen verzögert worden.,Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.
"As a result, BVB Chairman Hans Joachim Watzke had invited the heads of the Dortmund Ultras fan group to his office - and if Watzke's words are to be believed, this was a rather uncomfortable meeting for the fan representatives.","Nachdem Herr Hans Joachim Watzke, der Vorsitzende des BVB, die Mitglieder der Ultras-Fraktion in seinem Büro empfangen hatte, hatte er die Mitglieder der Ultras-Fraktion zu einem unangenehmen Gespräch eingeladen.","BVB-Boss Hans-Joachim Watzke hatte die Spitzen der Dortmunder Ultras daraufhin in seinem Büro empfangen - und glaubt man Watzkes Worten, war dies für die Fanvertreter ein eher ungemütlicher Termin."
"""There will be massive impact for the entire Ultra movement,"" announced the BVB Chairman on Thursday evening at a panel discussion in Frankfurt.",Der Präsident des BVB hat am Donnerstagabend in Frankfurt eine Aussprache über die Auswirkungen der Ultra-Bewegung im Rahmen eines Paneldiskutierens gehalten.,"""Es wird für die gesamte Ultrabewegung massive Einschnitte geben"", verkündete der BVB-Boss am Donnerstagabend auf einer Podiumsdiskussion in Frankfurt."
"As an immediate measure, Watzke prohibited the Ultras from organising choreography for the home match against VfB Stuttgart.","Als sofortige Maßnahme hat Watzke die Ultras verboten, Choreographien für das Heimspiel gegen den VfB Stuttgart zu organisieren.",Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.
"""I have banned it,"" he explained.","""Ich habe sie verboten "", sagte er.","""Das habe ich verboten"", erklärte er."
We cannot ignore the zero tolerance policy regarding pyrotechnics in Saxony.,Wir dürfen die Zero-Tolerance-Politik bezüglich der Pyrotechnik in Sachsen nicht ignorieren.,Die Null-Toleranz-Politik in Sachen Pyrotechnik können wir nicht aufgeben.
"In addition, the Ultras were given the option of several different punishments - they now have until Tuesday to decide which one to accept.","Zudem haben die Ultras die Möglichkeit, eine Vielzahl von Strafen zu akzeptieren, und sie haben bis zum Dienstag Zeit, um zu entscheiden, welche Strafe sie akzeptieren möchte.","Zudem wurden den Ultras verschiedene Möglichkeiten einer Bestrafung aufgezeigt - bis zum Dienstag haben diese nun Zeit, sich für eine zu entscheiden."
