system,source,prediction,reference
amestris1b_dpo_then_sft,Intersex children pose ethical dilemma.,Intersex-Kinder stellen ein ethisches Dilemma dar.,Intersexuelle Kinder stellen ein ethisches Dilemma dar.
amestris1b_dpo_then_sft,"""Some people have life-endangering conditions that require surgery, but most kids do not,"" he said.","""Einige Leute haben lebensbedrohliche Zustände, die eine Operation erfordern, aber die meisten Kinder sind nicht betroffen. ""","„Manche Menschen haben lebensbedrohliche Erkrankungen, die einen chirurgischen Eingriff erforderlich machen, doch für die meisten Kinder gilt das nicht“, sagte er."
amestris1b_dpo_then_sft,"You can make a gender assignment without surgery, and then see how identity develops.","Sie können eine Geschlechtsbestimmung ohne Operation durchführen, und dann sehen Sie, wie sich die Identität entwickelt.","Man könne eine Geschlechtszuweisung ohne Operation vornehmen und dann abwarten, wie sich die Identität entwickle."
amestris1b_dpo_then_sft,The science of knowing how a child will develop any gender identity is not very accurate.,Die Wissenschaft der Geschlechtsidentität bei Kindern ist nicht sehr genau.,"Die wissenschaftlichen Daten darüber, wie ein Kind überhaupt seine geschlechtliche Identität entwickelt, sind nicht sehr genau."
amestris1b_dpo_then_sft,Nobody can answer the questions about why this happens.,"Niemand kann die Frage beantworten, warum das so passiert.","Niemand weiß, warum es geschieht."
amestris1b_dpo_then_sft,It's like the mystery of why people are gay.,"Es ist wie das Rätsel, warum Menschen gay sind.","Es ist wie das Geheimnis, weshalb Menschen homosexuell sind."
amestris1b_dpo_then_sft,"A report filed to the European Commission in 2011 described intersex people as different from transsexual or transgender people, as their status is not gender related but instead relates to their biological makeup, which is neither exclusively male nor exclusively female, but is typical of both at once or not clearly defined as either.","Ein Bericht, den die Europäische Kommission im Jahr 2011 eingereicht hat, beschreibt die Intersex-Personen als anders als Transsexuelle oder Transgender-Personen, da ihr Status nicht mit dem Geschlecht zusammenhängt, sondern mit ihrer biologischen Zusammensetzung, die weder ausschließlich männlich noch ausschließlich weiblich ist.","In einem Bericht an die Europäische Kommission aus dem Jahr 2011 heißt es, intersexuelle Menschen seien von transsexuellen oder Transgender-Personen zu unterscheiden, denn ihr Status sei nicht geschlechtsbezogen, sondern durch ihre biologische Konstitution bedingt, die weder ausschließlich männlich noch weiblich ist, sondern typischerweise beides gleichzeitig oder nicht klar als eines davon definiert."
amestris1b_dpo_then_sft,"These features can manifest themselves in secondary sexual characteristics, such as muscle mass, hair distribution, breasts and stature; primary sexual characteristics such as reproductive organs and genitalia; or in chromosomal structures and hormones.","Diese Merkmale können sich in sekundären Geschlechtsmerkmalen manifestieren, wie z. B. Muskelmasse, Haardistribution, Brüste und Statur, oder in primären Geschlechtsmerkmalen, wie z. B. reproduktive Organe und Genitalien sowie Chromosomen und Hormone.","Diese Eigenschaften zeigten sich in nachrangigen sexuellen Charakteristiken wie Muskelmasse, Behaarung, Brüste und Statur, vorrangigen sexuellen Charakteristiken wie Fortpflanzungsorgane und Genitalien oder in Chromosomstrukturen und Hormonen."
amestris1b_dpo_then_sft,"The report also gives an overview of the discrimination faced by intersex and transgender people in the realm of employment, as well as levels of harassment, violence and bias crimes.","Der Bericht enthält auch einen Überblick über die Diskriminierung, die von intersexuellen und transgeschlechtlichen Personen im Bereich der Beschäftigung erfahren werden, sowie über die Art und die Häufigkeit von Belästigungen, Gewalt und Diskriminierung.","Der Bericht gibt auch einen Überblick über die Diskriminierung, der sich intersexuelle und Transgender-Personen im Berufsleben ausgesetzt sehen sowie über das Ausmaß von Belästigung, Gewalt und Vorurteilskriminalität."
amestris1b_dpo_then_sft,Gender nonconforming boys now have special camp.,Frauen und Männer ohne Geschlechtsunterschiede haben jetzt ein spezielles Camp.,Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.
amestris1b_dpo_then_sft,"Already, Australia and Nepal allow adults to mark male, female or a ""third gender"" on their official documents.","Australien und Nepal erlauben bereits Erwachsene, auf ihren offiziellen Dokumenten ein männliches, ein weibliches oder ein ""drittes Geschlecht "" anzugeben.","Inzwischen ist es in Australien und Nepal für Erwachsene möglich, auf offiziellen Dokumenten männlich, weiblich oder „drittes Geschlecht“ anzugeben."
amestris1b_dpo_then_sft,"In June, a 52-year-old Australian, Norrie May-Welby, became the world's first recognized ""genderless"" person after winning a legal appeal to keep an ""unspecified"" gender status for life.","Im Juni wurde ein 52-jähriger australischer Mann, Norrie May-Welby, zum ersten in der Welt anerkannten ""unbestimmten"" Geschlechtsstatus ernannt.","Im Juni wurde Australier Norrie May-Welby (52) als weltweit erste „geschlechtslose“ Person anerkannt, nachdem ein Gericht die lebenslange Beibehaltung eines „nicht festgelegten“ Geschlechtsstatus zugestanden hatte."
amestris1b_dpo_then_sft,"German passports will have a third designation other than M or F -- X, for intersex, according to the Interior Ministry.","Die deutschen Reisepässe werden eine dritte Bezeichnung erhalten, die nicht von ""M "" oder ""F "" abgeleitet ist, nämlich ""X "" für intersexuelle Personen.","Deutsche Ausweise haben neben M und W künftig eine dritte Zuweisung, X für intersexuell, so das Innenministerium."
amestris1b_dpo_then_sft,"In neighboring France, gender issues are still controversial, according to a news report on France 24.",Im Nachbarland Frankreich gibt es weiterhin kontroverse Fragen im Zusammenhang mit Geschlechtsfragen.,"Im benachbarten Frankreich sind Geschlechtsthemen immer noch kontrovers, so eine Nachrichtenmeldung auf France 24."
amestris1b_dpo_then_sft,"In 2011, dozens of French lawmakers from that strongly Catholic country signed a petition for ""gender theory"" to be withdrawn from school textbooks.","Im Jahr 2011 haben zahlreiche französische Abgeordnete, die aus einem stark katholischen Land stammen, eine Petition unterzeichnet, in der die Abschaffung der Geschlechtslehre in den Schulbüchern gefordert wird.","2011 unterzeichneten Dutzende französische Abgeordnete des streng katholischen Landes eine Petition, dass die „Geschlechtertheorie“ aus Schulbüchern entfernt werden solle."
amestris1b_dpo_then_sft,"The U.S. website Catholic Online has also opposed the German law, writing that ""as the world is being dragged into a new state, where gender is a choice, but sexual activity is not, we reverse two more pillars of civilization.""","Die US-Website Catholic Online hat sich gegen das deutsche Gesetz ausgesprochen, indem sie geschrieben hat, daß ""wenn die Welt in einen neuen Staat hineingezogen wird, in dem Geschlecht eine Wahl ist, aber sexuelle Aktivitäten nicht, wir zwei weitere Säulen der Zivilisation umkehren "" .","Die US-amerikanische Website Catholic Online hat sich ebenfalls gegen das deutsche Gesetz ausgesprochen, mit der Begründung: „Wenn die Welt in einen neuen Zustand gezerrt wird, wo das Geschlecht eine Entscheidung darstellt, sexuelle Aktivität aber nicht, dann verdrehen wir zwei weitere Säulen der Zivilisation.“"
amestris1b_dpo_then_sft,One Maryland mother of a newborn also told the Baby Zone that she would rather see babies assigned gender at birth.,"Eine amerikanische Mutter, die ein Neugeborenes hat, sagte der Baby Zone, sie wolle lieber, dass das Kind bei der Geburt das Geschlecht festlegt.","Die Mutter eines Neugeborenen aus Maryland erklärte gegenüber Baby Zone, sie fände es besser, wenn Babys bei der Geburt ein Geschlecht zugewiesen werde."
amestris1b_dpo_then_sft,"""Parenting is stressful enough without extra limitations, especially if you don't know the gender of your child,"" she told the parenting website.","""Parenting is stressful enough without additional restrictions, especially if you don't know the gender of your child.","„Das Elterndasein ist auch ohne weitere Einschränkungen schon stressig genug, besonders wenn man das Geschlecht des eigenen Kindes nicht kennt“, sagte sie der Elternwebsite."
amestris1b_dpo_then_sft,Children need stability and certainty.,Kinder brauchen Stabilität und Sicherheit.,Kinder brauchen Stabilität und Sicherheit.
amestris1b_dpo_then_sft,"Historically, children born with both male and female genitalia were called hermaphrodites, named for the handsome Greek god who had dual sexuality.","In der Vergangenheit wurden Kinder, die sowohl männliche als auch weibliche Geschlechtsmerkmale besaßen, als hermaphrodit bezeichnet.","Historisch gesehen wurden Kindern, die sowohl mit männlichen als auch weiblichen Geschlechtsteilen geboren wurden, als Hermaphroditen bezeichnet, nach dem attraktiven griechischen Gott, der beide Geschlechter hatte."
amestris1b_dpo_then_sft,"And as little as a decade ago, the medical community thought of gender as a slate that could be erased and then redrawn.","Im Jahre 2001 war die medizinische Gemeinschaft der Ansicht, dass die Geschlechtsunterschiede nicht nur eine Frage des Geschlechts sind, sondern auch eine Frage der Geschlechtsidentität.","Noch vor zehn Jahren betrachtete die Medizin das Geschlecht als etwas, das man auslöschen und dann neu aufbauen könne."
amestris1b_dpo_then_sft,"But now, many are challenging the ethical basis of surgery, knowing that gender identity is complex, and doctors can sometimes get it wrong, not knowing how a child will feel about their gender assignment when they grow up.","Aber jetzt werden viele die ethische Grundlage der Chirurgie in Frage gestellt, weil sie wissen, dass die Geschlechtsidentität komplex ist, und dass Ärzte manchmal falsch liegen können, weil sie nicht wissen, wie ein Kind auf seine Geschlechtsbestimmung reagieren wird, wenn es erwachsen wird.","Doch inzwischen werden die ethischen Grundlagen einer Operation angezweifelt, nachdem nun bekannt ist, wie komplex die geschlechtliche Identität ist, und dass Ärzte auch falsch liegen können, weil sie nicht wissen, wie sich das Kind beim Aufwachsen mit dem von ihnen zugewiesenen Geschlecht fühlt."
amestris1b_dpo_then_sft,"""Back in the middle of the 20th century, it was called a 'psychiatric emergency,'"" said Drescher.","""In der Mitte des 20. Jahrhunderts wurde es als psychische Krise bezeichnet, sagte Drescher.","„Mitte des 20. Jahrhunderts nannte man das einen ,psychiatrischen Notfall‘“, sagte Drescher."
amestris1b_dpo_then_sft,"When these kids were born, you didn't call the psychiatrist, you called a surgeon.","Als diese Kinder geboren wurden, haben Sie nicht den Psychiater angesprochen, sondern einen Chirurgen.","Wenn ein solches Kind geboren wurde, dann rief man nicht den Psychiater, sondern den Chirurgen."
amestris1b_dpo_then_sft,"The prevailing theory on how to treat children with ambiguous genitalia was put forward by Dr. John Money at Johns Hopkins University, who held that gender was malleable.","Die vorherrschende Theorie zur Behandlung von Kindern mit unklaren Geschlechtsmerkmalen wurde von Dr. John Money von der Johns Hopkins University vorgebracht, in der er behauptete, das Geschlecht sei nicht festgelegt.","Die herrschende Theorie über die Behandlung von Kindern mit nicht eindeutigen Genitalien geht auf Dr. John Money von der Johns Hopkins University zurück, der die Ansicht vertrat, das Geschlecht sei formbar."
amestris1b_dpo_then_sft,"He coined the term ""gender identity"" and argued that social and environmental cues -- how parents raised a child -- interacted with a child's genes and hormones to shape whether the person identified as male or female.","Er hat den Begriff ""Geschlechtsidentität "" geprägt und argumentiert, dass soziale und Umweltfaktoren - wie die Erziehung eines Kindes - mit den Genen und Hormonen des Kindes interagieren, um festzustellen, ob eine Person als Mann oder Frau identifiziert wird.","Er prägte den Begriff „geschlechtliche Identität“ und argumentierte, soziale und umweltbedingte Anstöße – wie die Eltern ein Kind erziehen – interagierten mit den Genen und Hormonen eines Kindes und prägten so, ob sich eine Person als männlich oder weiblich betrachte."
amestris1b_dpo_then_sft,"But in one 1966 case, known as ""John/Joan,"" his theories became controversial.","In einem Fall von 1966, der als ""John/Joan "" bezeichnet wird, wurden seine Theorien kontrovers diskutiert.",Doch in einem unter dem Titel „John/Joan“ bekannt gewordenen Fall aus dem Jahr 1966 wurden seine Theorien kontrovers.
amestris1b_dpo_then_sft,"He advised the parents of a boy whose penis had been severed in a botched circumcision to have the child fully castrated, removing his testicles, as well, and to raise him as a girl.","Er hat den Eltern des Jungen, dessen Penis bei einer unzureichenden Knipperei abgeschnitten worden war, den Rat gegeben, das Kind vollständig zu sterilisieren, das Testikel zu entfernen und es als Mädchen aufzuziehen.","Er riet den Eltern eines Jungen, dessen Penis bei einer verpfuschten Beschneidung abgetrennt worden war, das Kind ganz zu kastrieren und auch seine Hoden zu entfernen und ihn dann als Mädchen großzuziehen."
amestris1b_dpo_then_sft,"""Money presented the case as a successful case of transition, but it was not,"" said Drescher.","""Das Geld hat den Fall als erfolgreiche Übergangsphase dargestellt, aber das ist nicht der Fall. "" sagte Drescher.","„Money präsentierte diesen Fall als erfolgreiches Beispiel für eine Umwandlung, was er aber nicht war“, so Drescher."
amestris1b_dpo_then_sft,"When the boy was around 15, he transitioned back to a boy and married a woman.","Als der Junge 15 Jahre alt war, wurde er zum Jungen und heiratete eine Frau.","Als der Junge etwa 15 war, wechselte er zurück zum männlichen Geschlecht und heiratete eine Frau."
amestris1b_dpo_then_sft,"But at 38, he committed suicide.",Er hat am 38. Geburtstag gestorben.,Mit 38 aber beging er Selbstmord.
amestris1b_dpo_then_sft,"Drescher said that now some doctors are still ""practicing that model.""","Drescher hat gesagt, dass einige Ärzte immer noch dieses Modell anwenden.","Laut Drescher gibt es noch immer Ärzte, die dieses Modell praktizieren würden."
amestris1b_dpo_then_sft,"But in the 1990s, with the advent of the Internet, survivors of these gender surgeries have come forward ""not happy with the outcome.""","In den 1990er Jahren, mit dem Aufkommen des Internets, haben sich die Überlebenden dieser Geschlechtsoperationen ""nicht zufrieden mit dem Ergebnis "" geäußert.","Doch in den 1990er Jahren, mit dem Einzug des Internet, sind Überlebende dieser Geschlechtsoperationen an die Öffentlichkeit getreten, die „nicht glücklich mit dem Ergebnis“ sind."
amestris1b_dpo_then_sft,"Such was the case with Jim Bruce, a 36-year-old writer from Montana, who was born with XY male chromosomes but ambiguous genitals.","Wie bei Jim Bruce, einem 36-jährigen Montana-Schreiber, der mit XY-Chromosomen geboren wurde, aber mit unklaren Geschlechtsmerkmalen geboren wurde.","So etwa bei Jim Bruce, einem 36 Jahre alten Autor aus Montana, der mit XY-männlichen Chromosomen geboren wurde, aber zweideutigen Genitalien."
amestris1b_dpo_then_sft,"Doctors couldn't be sure if he had a large clitoris or a small penis and were convinced he could never live a ""satisfactory life"" as a man.","Ärzte sind sich nicht sicher, ob er einen großen Klitoris oder einen kleinen Penis hat, und sind überzeugt, dass er nie ein erfülltes Leben als Mann führen kann.","Die Ärzte waren sich nicht klar darüber, ob er eine große Klitoris oder einen kleinen Penis hatte und waren überzeugt, er könne niemals ein „befriedigendes Leben“ als Mann führen."
amestris1b_dpo_then_sft,"So shortly after his birth in 1976, Bruce's external organ and testes were surgically removed and he was raised as a girl.","Nach seiner Geburt im Jahr 1976 wurden seine äußeren Organe und die Geschlechtsorgane chirurgisch entfernt, und er wurde als Mädchen aufgezogen.",Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.
amestris1b_dpo_then_sft,He was given female hormones at age 12.,Er wurde im Alter von 12 Jahren mit weiblichen Hormonen behandelt.,Im Alter von 12 erhielt er weibliche Hormone.
amestris1b_dpo_then_sft,"""I knew that I wasn't a girl,"" he told ABCNews.com.","""Ich wusste, dass ich nicht ein Mädchen bin, sagte er in einem Interview mit ABCNews.com.","„Ich wusste, dass ich kein Mädchen bin“, erklärte er gegenüber ABCNews.com"
amestris1b_dpo_then_sft,"I was unhappy, but it was really difficult to ask questions.","Ich war enttäuscht, aber es war sehr schwierig, Fragen zu stellen.","Ich war unglücklich, aber es war wirklich schwer, Fragen zu stellen."
amestris1b_dpo_then_sft,"At 18, he was set for a vaginoplasty.",Bei 18 Jahren ist er für eine Vaginoplastik vorgesehen.,Im Alter von 18 sollte er eine Vaginalplastik erhalten.
amestris1b_dpo_then_sft,"But depressed and knowing something was wrong, he demanded medical records.","Aber er war verzweifelt und wusste, dass etwas nicht stimmte, also forderte er medizinische Unterlagen.","Doch da er depressiv war und wusste, dass etwas nicht stimmte, verlangte er seine medizinischen Akten."
amestris1b_dpo_then_sft,What he found out was horrifying.,"Was er herausgefunden hat, war erschreckend.","Was er herausfand, war schockierend."
amestris1b_dpo_then_sft,I was sterilized at birth -- and no one ever told me.,"Ich wurde als Kind sterilisiert, und niemand hat das jemals gesagt.",Ich wurde bei meiner Geburt sterilisiert – und keiner hat mir das jemals gesagt.
amestris1b_dpo_then_sft,Bruce was born with a DSD that prevented his body from producing enough testosterone to properly develop his genitals.,"Bruce wurde mit einer DSD geboren, die seinen Körper daran hindert, ausreichend Testosteron zu produzieren, um seine Geschlechtsorgane richtig zu entwickeln.","Bruce wurde mit einer DSD geboren, durch die sein Körper nicht genug Testosteron zur Entwicklung der Genitalien produzieren konnte."
amestris1b_dpo_then_sft,"After learning the truth, he changed back to a man, taking testosterone shots and having his breasts removed.","Nachdem er die Wahrheit erfahren hat, hat er sich zurückgezogen und hat sich mit Testosteron und Brustverstauchung zurückgezogen.","Nachdem er die Wahrheit erfahren hatte, wechselte er wieder zur männlichen Identität, erhielt Testosteron-Injektionen und ließ sich seine Brüste entfernen."
amestris1b_dpo_then_sft,Surgery rendered him infertile.,Die Operation machte ihn unfruchtbar.,Durch die Operation ist er unfruchtbar geworden.
amestris1b_dpo_then_sft,"Today, he advocates for others in an organization called the Interface Project, trying to normalize perceptions of those who are intersex.","Heute vertritt er sich im Rahmen des Interface-Projekts für andere und versucht, die Wahrnehmung der Intersex-Personen zu normalisieren.","Heute kämpft er für andere in einer Organisation namens Interface Project dafür, dass intersexuelle Menschen als normal wahrgenommen werden."
amestris1b_dpo_then_sft,"But Anne Tamar-Mattis, executive director for California-based legal group Advocates for Informed Choice, worries that the German law ""invites labeling and stigma.""","Anne Tamar-Mattis, die Generaldirektorin der amerikanischen Rechtsberatungsfirma Advocates for Informed Choice, befürchtet, dass die deutsche Rechtsvorschrift ""die Kennzeichnung und die Stigmatisierung zulässt. ""","Doch Anne Tamar-Mattis, Geschäftsführerin der in Kalifornien ansässigen Rechtsgruppe Advocates for Informed Choice, sorgt sich, dass das deutsche Gesetz „zum Abstempeln und Stigmatisieren ermutigen“ könne."
amestris1b_dpo_then_sft,"""A lot of activists are concerned that what the German rule will do is encourage parents to make quick decisions and give the child an 'undetermined,'"" she said.","""Viele Aktivisten sind besorgt darüber, dass die deutsche Regelung dazu führen wird, dass Eltern schnell Entscheidungen treffen und dem Kind ""unbestimmt "" werden.","„Viele Aktivisten sind besorgt, dass die deutsche Entscheidung Eltern ermutigen könnte, schnelle Entscheidungen zu treffen und dem Kind ein ,nicht festgelegt‘ zuzuweisen“, erklärte sie."
amestris1b_dpo_then_sft,We are afraid it will encourage intervention.,"Wir befürchten, dass dies zu einer verstärkten Intervention führen wird.","Wir fürchten, das begünstigt Interventionen."
amestris1b_dpo_then_sft,"We think a better process is assigning male or female sex, then waiting.","Wir sind der Auffassung, daß es besser wäre, die Geschlechtsunterschiede zu berücksichtigen und dann zu warten, anstatt die Geschlechtsunterschiede zu ignorieren.","Wir denken, es wäre besser, das männliche oder weibliche Geschlecht zuzuweisen und dann abzuwarten."
amestris1b_dpo_then_sft,"But we haven't seen how the law will play out, so all we can do is speculate.","Aber wir wissen nicht, wie das Gesetz aussehen wird, deshalb können wir nur spekulieren.","Doch noch wissen wir nicht, wie sich das Gesetz auswirken wird, also können wir nur spekulieren."
amestris1b_dpo_then_sft,"Tamar-Mattis said that her organization supports the Australian law because ""it allows adults to choose to be recognized in a third gender.""","Tamar-Mattis sagte, ihre Organisation unterstütze das australische Recht, weil es den Erwachsenen die Möglichkeit gibt, in einer dritten Geschlechtsgruppe anerkannt zu werden.","Tamar-Mattis sagte, ihre Organisation unterstütze das australische Gesetz, denn „es ermöglicht Erwachsenen die Anerkennung als drittes Geschlecht“."
amestris1b_dpo_then_sft,"""Adults should be able to make their own decisions about legal gender,"" she said.","Frau Abgeordnete, ich möchte Ihnen sagen, dass die Entscheidung über die Geschlechtsidentität von Erwachsenen selbstständig zu treffen ist.","„Erwachsene sollten in der Lage sein, eigene Entscheidungen über ihr rechtliches Geschlecht zu treffen“, erklärte sie."
amestris1b_dpo_then_sft,German law is about assigning it at birth.,"Die deutsche Rechtsordnung basiert auf der Annahme, dass das Kind von Geburt an ein Recht hat.",Bei dem deutschen Gesetz geht es um die Zuweisung bei der Geburt.
amestris1b_dpo_then_sft,That is not a battle young children should have to take up at this point.,"Das ist nicht das, was die Kinder in diesem Alter zu tun haben sollten.","Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte."
amestris1b_dpo_then_sft,"When they are grown, they can make decisions about their own bodies.","Wenn sie reifen, können sie ihre eigenen Entscheidungen treffen.","Wenn sie erwachsen sind, können sie selbst über ihren Körper entscheiden."
amestris1b_dpo_then_sft,"But Dr. Arlene Baratz, a Pittsburgh breast radiologist who has a daughter with a disorder of sexual development and helps hundreds of others in a support group, said the German law will ""empower"" both parents and children.","Dr. Arlene Baratz, eine Radiologin aus Pittsburgh, die eine Tochter mit einer Entwicklungsstörung hat und in einer Selbsthilfegruppe viele andere Betroffene unterstützt, sagte, dass das deutsche Gesetz ""beide Eltern und Kinder stärken "" wird.","Doch Dr. Arlene Baratz, eine Brustradiologin aus Pittsburg, die eine Tochter mit einer sexuellen Differenzierungsstörung hat und Hunderte andere in einer Selbsthilfegruppe unterstützt, sagt, das deutsche Gesetz „bevollmächtige“ sowohl Eltern als auch Kinder."
amestris1b_dpo_then_sft,"Baratz's daughter Katie was born with male chromosomes, but has a DSD called complete androgen insensitivity syndrome.","Die Tochter von Baratz, Katie, wurde mit Chromosomen, die männliche Chromosomen darstellen, geboren, aber sie hat eine DSD, die ein vollständiges Androgen-Inaktivitätssyndrom ist.","Katie, die Tochter von Baratz, wurde mit männlichen Chromosomen geboren, hat aber eine DSD namens komplette Androgenresistenz."
amestris1b_dpo_then_sft,"Because her androgen receptors are faulty, Katie developed female characteristics.","Weil ihre Androgenrezeptoren fehlerhaft sind, hat sie weibliche Merkmale entwickelt.",Wegen des Rezeptordefektes der Zielzellen für Testosteron entwickelte Katie weibliche Charakteristiken.
amestris1b_dpo_then_sft,"She has a vagina, but no uterus or ovaries.","Sie hat eine Vagina, aber keine Gebärmutter und keine Eierstöcke.","Sie hat eine Vagina, aber keinen Uterus und keine Eierstöcke."
amestris1b_dpo_then_sft,"Now at 29, Katie is married and at the University of Pennsylvania, a resident in child psychiatry.","Jetzt ist sie 29 Jahre alt, und sie ist verheiratet und lebt in den Vereinigten Staaten, wo sie als Kinderpsychiaterin arbeitet.",Heute ist Katie 29 und verheiratet; sie arbeitet an der University of Pennsylvania als Mitarbeiterin in der Kinderpsychiatrie.
amestris1b_dpo_then_sft,"Though she is infertile, she hopes to become a parent through adoption or gestational surrogacy.","Obwohl sie nicht schwanger werden kann, hofft sie auf eine Adoption oder eine Schwangerschaft über den Nachwuchs.","Zwar ist sie unfruchtbar, hofft allerdings, durch Adoption oder eine Leihmutter ein Kind bekommen zu können."
amestris1b_dpo_then_sft,"""The law gives parents some space not to have to rush into making decisions themselves,"" said Baratz.","""Die Gesetze geben den Eltern die Möglichkeit, sich selbst zu entscheiden, sagte Baratz.","„Das Gesetz gibt Eltern Raum, wodurch sie nicht überstürzt Entscheidungen treffen müssen“, sagte Baratz."
amestris1b_dpo_then_sft,It gives them the time to do some tests and figure it out and a period of time before they write 'male' or 'female.',"Es gibt ihnen die Zeit, um einige Tests durchzuführen und herauszufinden, was sie wollen, und eine gewisse Zeit, bevor sie ""männlich "" oder ""weiblich "" sagen.","Es verschafft ihnen die Zeit, verschiedene Tests zu machen und Dinge zu klären und gibt ihnen so Zeit, ehe sie „männlich“ oder „weiblich“ schreiben."
amestris1b_dpo_then_sft,"This way, you are OK -- raise the child, love the child.","Das ist der richtige Weg, um das Kind zu erziehen, das Kind zu lieben, das Kind zu erziehen.",Auf diese Weise ist alles in Ordnung – man zieht das Kind groß und liebt es.
amestris1b_dpo_then_sft,You have a wonderful baby and enjoy the fun.,Sie haben ein wundervolles Kind und haben Spaß.,Man hat ein wunderbares Baby und genießt das Elternglück.
amestris1b_dpo_then_sft,We don't have to rush into surgery that is irreversible.,"Wir müssen uns nicht in eine Operation stürzen, die nicht mehr rückgängig gemacht werden kann.","Und man muss nicht übereilt eine Operation vornehmen, die sich nicht mehr rückgängig machen lässt."
amestris1b_dpo_then_sft,"""It brings the children into the decision and takes away the anxiety that motivates parents because they don't feel they are doing the right thing,"" she said.","""Sie bringt die Kinder in den Entscheidungsprozess ein und nimmt die Angst der Eltern, die sie nicht für richtig halten, weg. ""","„Das schließt die Kinder in die Entscheidung mit ein und beseitigt die Angst, die Eltern umtreibt, weil sie der Meinung sind, sie würden nicht das Richtige tun“, erläuterte sie."
amestris1b_dpo_then_sft,"Ultimately, the child will decide which sex he or she feels more comfortable with -- and that's a wonderful thing.","Das Kind wird letztendlich entscheiden, welches Geschlecht es bevorzugt, und das ist eine wunderbare Sache.","Letztendlich entscheidet das Kind über das Geschlecht, das besser zu ihm passt – und das ist wunderbar."
amestris1b_dpo_then_sft,It empowers children to make the decision for themselves.,"Das ermöglicht den Kindern, selbst Entscheidungen zu treffen.","Dadurch werden Kinder in die Lage versetzt, die Entscheidung selbst zu treffen."
amestris1b_dpo_then_sft,Unknown attackers injure girl with shots fired from car,Unbekannte Angreifer töten eine junge Frau mit Schüssen aus dem Auto.,Unbekannte verletzen Mädchen durch Schuss aus Auto
amestris1b_dpo_then_sft,Unknown attackers have injured a twelve-year-old girl in Saxony-Anhalt when firing shots from a car.,Unbekannte Angreifer haben eine 12-jährige Frau in Sachsen-Anhalt durch Schüsse aus einem Auto verletzt.,Unbekannte haben bei Schüssen aus einem Auto eine Zwölfjährige in Sachsen-Anhalt verletzt.
amestris1b_dpo_then_sft,"The assailants fired on a group of children on Thursday evening in Genthin, presumably with an air gun.",Die Angreifer haben am Donnerstagabend in Genthin eine Gruppe von Kindern mit einem Luftgewehr erschossen.,Die Täter hatten am Donnerstagabend in Genthin vermutlich mit einer Luftdruckwaffe auf eine Gruppe von Kindern gefeuert.
amestris1b_dpo_then_sft,This was announced by the police in Burg.,Das hat die Polizei in Burg bekannt gegeben.,Das teilte die Polizei in Burg mit.
amestris1b_dpo_then_sft,The girl suffered minor injury to her left calf.,Das Mädchen hat eine leichte Verletzung an seinem linken Bein erlitten.,Das Mädchen sei leicht an der linken Wade verletzt worden.
amestris1b_dpo_then_sft,Rescue workers took the girl to the hospital.,Die Rettungskräfte haben das Kind in ein Krankenhaus gebracht.,Rettungskräfte brachten das Mädchen ins Krankenhaus.
amestris1b_dpo_then_sft,"The shots came from a small car, which drove past a group of six children and suddenly stopped.","Die Schüsse kamen aus einem kleinen Auto, das vor einer Gruppe von sechs Kindern vorbeifuhr und plötzlich angehalten hat.","Der Schuss kam aus einem Kleinwagen, der an einer Gruppe von sechs Kindern vorbeigefahren war und plötzlich angehalten hatte."
amestris1b_dpo_then_sft,Witnesses saw two people sitting in the car.,Beobachter sahen zwei Personen im Auto sitzen.,Zeugen sahen zwei Menschen in dem Auto sitzen.
amestris1b_dpo_then_sft,The assailants also fired shots at a bus stop.,Die Angreifer haben auch eine Bushaltestelle angegriffen.,Die Täter schossen außerdem auf eine Bushaltestelle.
amestris1b_dpo_then_sft,A pane of glass was shattered.,Ein Glas ist zerbrochen.,Eine Scheibe zerbrach.
amestris1b_dpo_then_sft,They then drove away.,Sie haben sich dann verabschiedet.,Anschließend fuhren sie davon.
amestris1b_dpo_then_sft,"The Criminal Investigation Department is investigating the matter, it was stated on Friday.",Das Ministerium für innere Angelegenheiten hat am Freitag eine Stellungnahme zu diesem Thema abgegeben.,"Die Kriminalpolizei ermittelt, hieß es am Freitag."
amestris1b_dpo_then_sft,"Thus far, the Kempten Police Department can look back on a calm Halloween night.",Die Polizei von Kempten hat bis vor kurzem eine ruhige Halloween-Nacht erlebt.,Bis zum jetzigen Zeitpunkt kann die Polizeiinspektion Kempten auf eine ruhige Halloween-Nacht zurückblicken.
amestris1b_dpo_then_sft,The authorities were only called out twice to deal with children throwing eggs against houses.,"Die Behörden wurden nur zweimal gerufen, um Kinder mit Eiern gegen Häuser zu attackieren.","Die Beamten wurden lediglich zweimal zu eierwerfenden Kindern gerufen, welche diese gegen Hausfassaden warfen."
